id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
5755,0.7280665998653,1.9998092989243,0.815650266306188,0.7280665998653,1.9998092989243,0.815650266306188,True
5756,0.000403889415,1.9401361114986,0.9391734256827138,0.000403889415,1.9401361114986,0.9391734256827138,True
5757,0.0006510275216,1.7522744407932,0.7519527442558729,0.0006510275216,1.7522744407932,0.7519527442558729,True
5758,0.0006610855567,1.9998531039459,0.9082132416294759,0.0006610855567,1.9998531039459,0.9082132416294759,True
5759,0.0123501699533,1.9594036196782,0.8052266848139029,0.0123501699533,1.9594036196782,0.8052266848139029,True
5760,0.1295372407443,1.9816518039007,0.8516908537347658,0.1295372407443,1.9816518039007,0.8516908537347658,True
5761,0.0005200556557,1.4669866941551,0.4667637707827835,0.0005200556557,1.4669866941551,0.4667637707827835,True
5762,0.0014502143259,1.9999864821972,0.9990400426150514,0.0014502143259,1.9999864821972,0.9990400426150514,True
5763,0.00014657724,1.9978696226214,0.7433129996169201,0.00014657724,1.9978696226214,0.7433129996169201,True
5764,0.0482477815304,1.7240361290343,0.7226613700235278,0.0482477815304,1.7240361290343,0.7226613700235278,True
5765,0.0004949282791,1.9930155635343,0.9911832706786281,0.0004949282791,1.9930155635343,0.9911832706786281,True
5766,0.0099601900565,1.7838930241401,0.4318462811913961,0.0099601900565,1.7838930241401,0.4318462811913961,True
5767,0.0015444471256,1.9999253268333,0.9984784049592035,0.0015444471256,1.9999253268333,0.9984784049592035,True
5768,0.0001370073586,1.9966974723415,0.9964523046535398,0.0001370073586,1.9966974723415,0.9964523046535398,True
5769,0.1934792791009,1.9621333135231,0.37129884365248855,0.1934792791009,1.9621333135231,0.37129884365248855,True
5770,0.0130458614556,1.4125648573735,0.398830149040619,0.0130458614556,1.4125648573735,0.398830149040619,True
5771,0.0090283691501,1.3912525491489,0.15050354273852284,0.0090283691501,1.3912525491489,0.15050354273852284,True
5772,0.0040129357217,1.999649837417,0.9890427300705347,0.0040129357217,1.999649837417,0.9890427300705347,True
5773,0.001873663706,1.988723359175,0.2820264098076979,0.001873663706,1.988723359175,0.2820264098076979,True
5774,0.0010898043672,1.9999721652306,0.9623854770133013,0.0010898043672,1.9999721652306,0.9623854770133013,True
5775,0.0009210013082,1.8880537088818,0.727134290375238,0.0009210013082,1.8880537088818,0.727134290375238,True
5776,0.016623740703,1.581223231592,0.5742873714467365,0.016623740703,1.581223231592,0.5742873714467365,True
5777,5.51354345e-05,1.9825035686151,0.9684097759446949,5.51354345e-05,1.9825035686151,0.9684097759446949,True
5778,0.0028692451118,1.8935917667496,0.8934508495616682,0.0028692451118,1.8935917667496,0.8934508495616682,True
5779,0.0001627088757,1.9991889402828,0.9764540736008789,0.0001627088757,1.9991889402828,0.9764540736008789,True
5780,0.0279044952827,1.943298047674,0.9292064250236878,0.0279044952827,1.943298047674,0.9292064250236878,True
5781,0.0032442255186,1.9838860723499,0.9736557333660634,0.0032442255186,1.9838860723499,0.9736557333660634,True
5782,0.0034047008931,1.9373887799685,0.93665237177949,0.0034047008931,1.9373887799685,0.93665237177949,True
5783,0.0013675945045,1.3332902692752,0.33319891376702626,0.0013675945045,1.3332902692752,0.33319891376702626,True
5784,0.0013948738625,1.874666190248,0.7774161234978705,0.0013948738625,1.874666190248,0.7774161234978705,True
5785,1.84768803e-05,1.9803238148864,0.9536628984462397,1.84768803e-05,1.9803238148864,0.9536628984462397,True
5786,0.0079704221295,1.9798667098464,0.9078009550510058,0.0079704221295,1.9798667098464,0.9078009550510058,True
5787,0.0058958353888,1.9992883898942,0.9974324941094539,0.0058958353888,1.9992883898942,0.9974324941094539,True
5788,0.3958055631137,1.8729806593462,0.8467228903914803,0.3958055631137,1.8729806593462,0.8467228903914803,True
5789,0.0191956678298,1.9970657177324,0.9319062199911481,0.0191956678298,1.9970657177324,0.9319062199911481,True
5790,0.0182867123516,1.9820478717264,0.9783147807712127,0.0182867123516,1.9820478717264,0.9783147807712127,True
5791,0.0027430367914,1.9872815627553,0.18033964261736468,0.0027430367914,1.9872815627553,0.18033964261736468,True
5792,0.6578865506381,1.8247526225474,0.7959493507177895,0.6578865506381,1.8247526225474,0.7959493507177895,True
5793,0.003093277494,1.8493511238809,0.8201046465414774,0.003093277494,1.8493511238809,0.8201046465414774,True
5794,0.0016558907483,1.7359442488824,0.7213620757079797,0.0016558907483,1.7359442488824,0.7213620757079797,True
5795,0.0264249506929,1.9378807151312,0.9298865319501071,0.0264249506929,1.9378807151312,0.9298865319501071,True
5796,0.0548316182832,1.9999290175901,0.29345734950427627,0.0548316182832,1.9999290175901,0.29345734950427627,True
5797,0.0009967632729,1.9984875022917,0.998096768732927,0.0009967632729,1.9984875022917,0.998096768732927,True
5798,0.0324301058951,1.9959990817804,0.2006651357995275,0.0324301058951,1.9959990817804,0.2006651357995275,True
5799,1.5766805441375,1.953423190702,0.9329758987553871,1.5766805441375,1.953423190702,0.9329758987553871,True
5800,0.0003728688482,1.9999417540563,0.9994215616157311,0.0003728688482,1.9999417540563,0.9994215616157311,True
5801,0.0284558327777,1.4979901552942,0.4606948215688691,0.0284558327777,1.4979901552942,0.4606948215688691,True
5802,9.26924245e-05,1.9929922901141,0.9876314121298115,9.26924245e-05,1.9929922901141,0.9876314121298115,True
5803,0.0131401778161,1.9998502327953,0.45659573492668803,0.0131401778161,1.9998502327953,0.45659573492668803,True
5804,0.1582298696312,1.9471786161956,0.3676444738323914,0.1582298696312,1.9471786161956,0.3676444738323914,True
5805,0.0426651209598,1.5043737328107,0.3263442898497668,0.0426651209598,1.5043737328107,0.3263442898497668,True
5806,0.0012985379267,1.9712486660027,0.9699703942344826,0.0012985379267,1.9712486660027,0.9699703942344826,True
5807,0.0392406471335,1.9762023572177,0.9736841943934065,0.0392406471335,1.9762023572177,0.9736841943934065,True
5808,0.0445674949979,1.9866294980568,0.8944281312917022,0.0445674949979,1.9866294980568,0.8944281312917022,True
5809,0.0208951053259,1.9859584344965,0.9858805461032951,0.0208951053259,1.9859584344965,0.9858805461032951,True
5810,0.0073172251251,1.9949322191607,0.9941378131613561,0.0073172251251,1.9949322191607,0.9941378131613561,True
5811,2.73492217e-05,1.8720659914551,0.8672038039054537,2.73492217e-05,1.8720659914551,0.8672038039054537,True
5812,0.2661322297777,1.9373660612889,0.8322101341690535,0.2661322297777,1.9373660612889,0.8322101341690535,True
5813,0.0008659541434,1.8727505272007,0.8699424997281726,0.0008659541434,1.8727505272007,0.8699424997281726,True
5814,1e-06,1e-06,1.0,1e-06,1e-06,1.0,True
5815,0.0001738316987,1.9970162692612,0.9748159040815667,0.0001738316987,1.9970162692612,0.9748159040815667,True
5816,0.0092330270439,1.9995979833119,0.9712756244619221,0.0092330270439,1.9995979833119,0.9712756244619221,True
5817,0.00076037602,1.9999597560431,0.9993766968323423,0.00076037602,1.9999597560431,0.9993766968323423,True
5818,0.0009110775362,1.6292008837337,0.6287058176941074,0.0009110775362,1.6292008837337,0.6287058176941074,True
5819,0.0009232257713,1.9997313679093,0.912127807020676,0.0009232257713,1.9997313679093,0.912127807020676,True
5820,0.007152075214,1.6403830654191,0.6303467703825097,0.007152075214,1.6403830654191,0.6303467703825097,True
5821,5.3511389e-05,1.9758764789923,0.973957496250951,5.3511389e-05,1.9758764789923,0.973957496250951,True
5822,0.0853994129714,1.9865519963499,0.038085733024353585,0.0853994129714,1.9865519963499,0.038085733024353585,True
5823,0.0428411696138,1.9926056217575,0.9868037994312466,0.0428411696138,1.9926056217575,0.9868037994312466,True
5824,0.0110264340782,1.9904450563949,0.7456616424025329,0.0110264340782,1.9904450563949,0.7456616424025329,True
5825,0.0001304089864,1.9997541746145,0.9020404210522317,0.0001304089864,1.9997541746145,0.9020404210522317,True
5826,0.0373413415107,1.9989764134638,0.9723463991739263,0.0373413415107,1.9989764134638,0.9723463991739263,True
5827,0.0063198836615,1.9972068531886,0.3063303375374442,0.0063198836615,1.9972068531886,0.3063303375374442,True
5828,0.0005385452984,1.9957372019458,0.9942773701014216,0.0005385452984,1.9957372019458,0.9942773701014216,True
5829,0.0003680025564,1.816874731573,0.5527035696328373,0.0003680025564,1.816874731573,0.5527035696328373,True
5830,0.065436656952,1.9852657873394,0.9780803018012743,0.065436656952,1.9852657873394,0.9780803018012743,True
5831,0.0009477910905,1.9992369397062,0.9992360577820116,0.0009477910905,1.9992369397062,0.9992360577820116,True
5832,0.0060880682163,1.9968880212127,0.9670355264514194,0.0060880682163,1.9968880212127,0.9670355264514194,True
5833,0.0085690515,1.9999784094994,0.1269619458693657,0.0085690515,1.9999784094994,0.1269619458693657,True
5834,0.0005447087094,1.9399219147204,0.9391941222353669,0.0005447087094,1.9399219147204,0.9391941222353669,True
5835,0.0002575275261,1.9987934759809,0.9982921919193948,0.0002575275261,1.9987934759809,0.9982921919193948,True
5836,0.0516278238367,1.8358485973977,0.57870508269801,0.0516278238367,1.8358485973977,0.57870508269801,True
5837,0.1072742061381,1.9353809824705,0.9074633877324192,0.1072742061381,1.9353809824705,0.9074633877324192,True
5838,0.0040279484188,1.9943278484339,0.985103658409014,0.0040279484188,1.9943278484339,0.985103658409014,True
5839,0.018487381694,1.9551064902938,0.9500296757380531,0.018487381694,1.9551064902938,0.9500296757380531,True
5840,0.0052034019021,1.9981017009674,0.542549995191811,0.0052034019021,1.9981017009674,0.542549995191811,True
5841,0.0010426390092,1.9991144679828,0.9988647930675443,0.0010426390092,1.9991144679828,0.9988647930675443,True
5842,0.1107390647695,1.9885611661198,0.6942525266423517,0.1107390647695,1.9885611661198,0.6942525266423517,True
5843,0.0007487680044,1.9981150866034,0.0035604660417773992,0.0007487680044,1.9981150866034,0.0035604660417773992,True
5844,0.0083914196379,1.9970214123053,0.9871741191688497,0.0083914196379,1.9970214123053,0.9871741191688497,True
5845,0.0992034664566,1.8338950550797,0.34917414945088304,0.0992034664566,1.8338950550797,0.34917414945088304,True
5846,0.0022118424225,1.9997609661603,0.9951551103210534,0.0022118424225,1.9997609661603,0.9951551103210534,True
5847,0.016661983012,1.2857067027389,0.2852188483307393,0.016661983012,1.2857067027389,0.2852188483307393,True
5848,4.12363855e-05,1.298254335439,0.2980735280296247,4.12363855e-05,1.298254335439,0.2980735280296247,True
5849,0.1311625578375,1.9997686092086,0.9910415617722217,0.1311625578375,1.9997686092086,0.9910415617722217,True
5850,0.005121805321,1.9946558655021,0.9071491346094169,0.005121805321,1.9946558655021,0.9071491346094169,True
5851,0.0984507976464,1.9823380633434,0.957876915220387,0.0984507976464,1.9823380633434,0.957876915220387,True
5852,0.0703128474882,1.9682230013214,0.961529571552119,0.0703128474882,1.9682230013214,0.961529571552119,True
5853,0.0254918846258,1.9996125915285,0.594678171308068,0.0254918846258,1.9996125915285,0.594678171308068,True
5854,0.0091716738763,1.9997784470053,0.40690526146019024,0.0091716738763,1.9997784470053,0.40690526146019024,True
5855,0.0118227734385,1.4071360562881,0.27744517327123486,0.0118227734385,1.4071360562881,0.27744517327123486,True
5856,0.0573362273995,1.9088541420736,0.8803620553291667,0.0573362273995,1.9088541420736,0.8803620553291667,True
5857,0.1278971510262,1.9522984294104,0.9218540252114906,0.1278971510262,1.9522984294104,0.9218540252114906,True
5858,0.0001171847024,1.9976603085352,0.9857345346643696,0.0001171847024,1.9976603085352,0.9857345346643696,True
5859,0.0360713988972,1.9793119143683,0.04179944680196468,0.0360713988972,1.9793119143683,0.04179944680196468,True
5860,0.1193984958081,1.9942067498331,0.6536092242158329,0.1193984958081,1.9942067498331,0.6536092242158329,True
5861,0.0154091971445,1.9881118377016,0.9847240343964034,0.0154091971445,1.9881118377016,0.9847240343964034,True
5862,0.0746147643051,1.9268011209311,0.9051175143325878,0.0746147643051,1.9268011209311,0.9051175143325878,True
5863,0.0227631448195,1.9998698312377,0.9995633052334888,0.0227631448195,1.9998698312377,0.9995633052334888,True
5864,0.0029913246712,1.9989047379017,0.991031104800997,0.0029913246712,1.9989047379017,0.991031104800997,True
5865,0.0194027685279,1.9856721078872,0.9131776088723542,0.0194027685279,1.9856721078872,0.9131776088723542,True
5866,0.0004342541305,1.9800454522775,0.9229262215544036,0.0004342541305,1.9800454522775,0.9229262215544036,True
5867,0.0700827768808,1.5409966910636,0.5350366207265089,0.0700827768808,1.5409966910636,0.5350366207265089,True
5868,0.0302284223805,1.9564818582395,0.8902965260780666,0.0302284223805,1.9564818582395,0.8902965260780666,True
5869,0.0459437371096,1.9871912730088,0.8306711089379293,0.0459437371096,1.9871912730088,0.8306711089379293,True
5870,0.021626891279,1.9592233212299,0.9560952813783026,0.021626891279,1.9592233212299,0.9560952813783026,True
5871,3.80729915e-05,1.9945363402195,0.99428045445621,3.80729915e-05,1.9945363402195,0.99428045445621,True
5872,0.0435149182289,1.9920232843509,0.20869759346903216,0.0435149182289,1.9920232843509,0.20869759346903216,True
5873,0.0670062261626,1.6031178280821,0.6030095467383096,0.0670062261626,1.6031178280821,0.6030095467383096,True
5874,0.0006258749513,1.9158141051113,0.8431628266865769,0.0006258749513,1.9158141051113,0.8431628266865769,True
5875,0.0009689710483,1.9945747941356,0.6169796945483474,0.0009689710483,1.9945747941356,0.6169796945483474,True
5876,0.0029144959687,1.9697607331734,0.9403532706036282,0.0029144959687,1.9697607331734,0.9403532706036282,True
5877,0.0065306583196,1.9990756626043,0.016087147648241262,0.0065306583196,1.9990756626043,0.016087147648241262,True
5878,0.0917567663061,1.9905570009406,0.951846566100689,0.0917567663061,1.9905570009406,0.951846566100689,True
5879,0.0018756282932,1.165616425354,0.05685127241159012,0.0018756282932,1.165616425354,0.05685127241159012,True
5880,0.2145508804608,1.7739582851418,0.5144950557076777,0.2145508804608,1.7739582851418,0.5144950557076777,True
5881,0.000271684965,1.9981035521439,0.9939043689977101,0.000271684965,1.9981035521439,0.9939043689977101,True
5882,0.0003806681617,1.9988425072038,0.9807566549954201,0.0003806681617,1.9988425072038,0.9807566549954201,True
5883,0.5679406061428,1.919458827899,0.7743793611218888,0.5679406061428,1.919458827899,0.7743793611218888,True
5884,0.016818643891,1.9886785569002,0.8144169131972199,0.016818643891,1.9886785569002,0.8144169131972199,True
5885,0.0081335917614,1.9925138928663,0.9924428572710762,0.0081335917614,1.9925138928663,0.9924428572710762,True
5886,0.0381030401914,1.9779958797382,0.9134941820408595,0.0381030401914,1.9779958797382,0.9134941820408595,True
5887,0.0187462558932,1.9999960907216,0.07628326102625227,0.0187462558932,1.9999960907216,0.07628326102625227,True
5888,0.1450186271038,1.9656543107239,0.3807940281740647,0.1450186271038,1.9656543107239,0.3807940281740647,True
5889,0.0686345830981,1.6396427820134,0.6372866664811502,0.0686345830981,1.6396427820134,0.6372866664811502,True
5890,0.0008246363913,1.9147184572648,0.9146118278647994,0.0008246363913,1.9147184572648,0.9146118278647994,True
5891,0.0439555716297,1.9614399707016,0.9486090193946213,0.0439555716297,1.9614399707016,0.9486090193946213,True
5892,0.0090728740322,1.8683181628204,0.6131696201369883,0.0090728740322,1.8683181628204,0.6131696201369883,True
5893,0.0254857627508,1.9868004697452,0.3860061462567794,0.0254857627508,1.9868004697452,0.3860061462567794,True
5894,0.0020420351755,1.8315447925447,0.7502640896934722,0.0020420351755,1.8315447925447,0.7502640896934722,True
5895,0.2428033870413,1.9999439092634,0.6483311193491967,0.2428033870413,1.9999439092634,0.6483311193491967,True
5896,0.0009010097737,1.9975813503188,0.9930814837136944,0.0009010097737,1.9975813503188,0.9930814837136944,True
5897,0.0003233058264,1.1875156820196,0.16171135857585983,0.0003233058264,1.1875156820196,0.16171135857585983,True
5898,0.1324272632774,1.8367537687604,0.7641393063376367,0.1324272632774,1.8367537687604,0.7641393063376367,True
5899,6.8068399e-06,1.9994892143378,0.9551191245460771,6.8068399e-06,1.9994892143378,0.9551191245460771,True
5900,0.0845824295954,1.9905710365465,0.9842252383055643,0.0845824295954,1.9905710365465,0.9842252383055643,True
